id,Response
381110,0.026810333
381111,0.3140126
381112,0.27626073
381113,-0.1018647
381114,0.018080493
381115,-0.005065202
381116,-0.051803663
381117,0.0011965004
381118,0.26091388
381119,0.09575967
381120,-0.019499201
381121,0.0014764864
381122,0.009794247
381123,0.15615046
381124,0.06949861
381125,-0.01949414
381126,0.0018447632
381127,0.17426206
381128,-0.0046323277
381129,-0.0092791645
381130,-0.022882199
381131,0.032560494
381132,0.011516985
381133,0.047735322
381134,0.4117833
381135,0.030812021
381136,-0.029837724
381137,0.03466189
381138,0.08757003
381139,-0.02744366
381140,0.026653798
381141,0.09113568
381142,0.08035305
381143,-0.0003818947
381144,0.11055151
381145,0.20735674
381146,-0.027082251
381147,-0.114396505
381148,-0.010770863
381149,-0.07594176
381150,0.36273804
381151,0.39131844
381152,-0.019696843
381153,0.09082541
381154,0.36896023
381155,0.09269265
381156,-0.045150656
381157,-0.080149174
381158,0.17171246
381159,0.049120884
381160,0.34863812
381161,-0.08582252
381162,-0.023025107
381163,0.32044873
381164,-0.01838317
381165,-0.010336049
381166,0.04230338
381167,0.00819321
381168,-0.015576397
381169,-0.050878108
381170,-0.018773798
381171,-0.0013410302
381172,0.39099294
381173,0.055951893
381174,-0.019336239
381175,-0.020669086
381176,-0.07296495
381177,0.19415687
381178,0.23117365
381179,-0.020013588
381180,-0.13609175
381181,0.0068021743
381182,0.28817293
381183,-0.024073346
381184,-0.001509056
381185,-0.014777788
381186,0.44132778
381187,0.30741724
381188,-0.043243103
381189,0.31335297
381190,0.025042968
381191,-0.018522039
381192,0.070523135
381193,0.04456129
381194,0.32711142
381195,-0.019382562
381196,-0.02148536
381197,-0.0060234335
381198,0.05997737
381199,0.32933086
381200,-0.010792018
381201,-0.095981725
381202,0.5236173
381203,0.40489626
381204,-0.035746705
381205,-0.008174749
381206,0.11953703
381207,-0.01891824
381208,-0.0414787
381209,-0.029227441
381210,0.086938225
381211,-0.007872923
381212,0.17357057
381213,0.17753129
381214,0.06272998
381215,-0.08540771
381216,-0.040559262
381217,-0.03652517
381218,0.30924377
381219,0.001609153
381220,-0.041414123
381221,0.26596427
381222,-0.038212642
381223,0.009380791
381224,-0.117914714
381225,0.216226
381226,0.22592746
381227,0.22818193
381228,-0.10113572
381229,0.10772345
381230,0.0007586744
381231,-0.02535739
381232,0.3194477
381233,-0.07470549
381234,0.43687025
381235,0.013572112
381236,0.0540478
381237,-0.023119232
